3761,22042,1958,7,TravelPurchase
3762,11539,1263,9,EntertainmentPurchase
3763,13711,1464,3,SubscriptionPurchase
3764,41514,1220,4,AutomotivePurchase
3765,20742,1154,15,PetSuppliesPurchase
3767,36003,1036,13,MusicPurchase
3768,1929,760,8,MoviePurchase
3769,36343,884,10,EducationPurchase
3770,26117,1828,3,TechnologyPurchase
3771,33131,720,9,RestaurantPurchase
3774,10585,916,8,HouseholdItemsPurchase
3776,8248,617,5,GroceryPurchase
3777,8803,829,13,SportsEquipmentPurchase
3779,9272,1724,13,ClothingPurchase
3780,39350,1108,5,FurniturePurchase
3781,8045,1674,10,OfficeSuppliesPurchase
3782,21688,976,6,HealthCarePurchase
3784,19256,801,7,HomeImprovementPurchase
3786,32085,1247,14,TravelPurchase
3787,22384,1178,12,EntertainmentPurchase
3789,13978,1797,9,AutomotivePurchase
3790,13060,887,1,PetSuppliesPurchase
3791,42670,957,6,BooksPurchase
3794,23662,719,8,EducationPurchase
3796,40466,1668,4,RestaurantPurchase
3797,13941,1190,4,FitnessEquipmentPurchase
3798,23772,1438,14,HobbySuppliesPurchase
3800,27736,1840,3,KidsToysPurchase
3801,35644,1973,13,GroceryPurchase
3802,5485,1681,1,SportsEquipmentPurchase
3803,38736,1496,8,ElectronicsPurchase
3804,20134,1917,11,ClothingPurchase
3805,16596,639,10,FurniturePurchase
3806,17281,635,7,OfficeSuppliesPurchase
3809,38196,853,10,HomeImprovementPurchase
3810,10150,1827,1,OutdoorEquipmentPurchase
3811,36028,1999,13,TravelPurchase
3814,663,961,2,AutomotivePurchase
3816,10147,1833,4,BooksPurchase
3817,19077,1272,5,MusicPurchase
3821,41002,1858,4,RestaurantPurchase
3822,2980,808,1,FitnessEquipmentPurchase
3823,945,913,15,HobbySuppliesPurchase
3825,10666,1202,3,KidsToysPurchase
3826,30166,1491,4,GroceryPurchase
3827,24367,1771,2,SportsEquipmentPurchase
3828,33071,1575,4,ElectronicsPurchase
3829,43476,742,9,ClothingPurchase
3830,49343,1783,3,FurniturePurchase
3832,17922,1161,3,HealthCarePurchase
3833,11175,603,1,BeautyProductsPurchase
3836,25546,635,7,TravelPurchase
3839,30704,1029,14,AutomotivePurchase
3841,29017,1786,10,BooksPurchase
3842,25309,725,11,MusicPurchase
3843,42693,1239,13,MoviePurchase
3844,11859,707,12,EducationPurchase
3845,8379,651,1,TechnologyPurchase
3848,12926,660,10,HobbySuppliesPurchase
3849,10328,1415,10,HouseholdItemsPurchase
3850,25041,1170,3,KidsToysPurchase
3852,25696,1151,2,SportsEquipmentPurchase
3854,37714,1911,14,ClothingPurchase
3856,49026,674,10,OfficeSuppliesPurchase
3857,4311,887,1,HealthCarePurchase
3858,46040,1976,2,BeautyProductsPurchase
3862,37692,867,8,EntertainmentPurchase
3863,38011,603,10,SubscriptionPurchase
3864,39201,1254,13,AutomotivePurchase
3867,8320,1005,11,MusicPurchase
3868,45313,1880,5,MoviePurchase
3869,46703,1783,8,EducationPurchase
3870,905,863,8,TechnologyPurchase
3873,12973,1583,10,HobbySuppliesPurchase
3874,12756,1070,15,HouseholdItemsPurchase
3875,32271,1750,8,KidsToysPurchase
3876,38701,986,2,GroceryPurchase
3877,44486,858,2,SportsEquipmentPurchase
3878,13869,1733,6,ElectronicsPurchase
3879,23438,757,2,ClothingPurchase
3880,15349,1833,15,FurniturePurchase
3881,7802,1457,15,OfficeSuppliesPurchase
3882,32016,1730,5,HealthCarePurchase
3883,47177,1568,7,BeautyProductsPurchase
3884,24430,1387,1,HomeImprovementPurchase
3885,40993,1093,11,OutdoorEquipmentPurchase
3887,32022,1329,6,EntertainmentPurchase
3889,18082,1264,5,AutomotivePurchase
3890,6990,910,14,PetSuppliesPurchase
3891,49801,1419,4,BooksPurchase
3892,23206,637,13,MusicPurchase
3893,3496,1433,12,MoviePurchase
3895,26079,1520,3,TechnologyPurchase
3896,10388,848,11,RestaurantPurchase
3898,22807,1747,7,HobbySuppliesPurchase
3899,3475,1016,12,HouseholdItemsPurchase
3900,23961,1686,7,KidsToysPurchase
3902,19554,724,15,SportsEquipmentPurchase
3903,26675,965,5,ElectronicsPurchase
3910,18301,1531,12,OutdoorEquipmentPurchase
3911,8132,1919,10,TravelPurchase
3913,18903,1780,10,SubscriptionPurchase
3914,22069,1942,6,AutomotivePurchase
3915,10393,1429,7,PetSuppliesPurchase
3916,19650,1789,8,BooksPurchase
3917,21136,1474,10,MusicPurchase
3918,36911,1102,15,MoviePurchase
3920,11114,996,14,TechnologyPurchase
3921,14231,1139,8,RestaurantPurchase
3923,32816,1821,15,HobbySuppliesPurchase
3924,26233,762,12,HouseholdItemsPurchase
3925,1204,1982,7,KidsToysPurchase
3926,26199,1261,7,GroceryPurchase
3928,12180,1453,6,ElectronicsPurchase
3933,30524,1229,12,BeautyProductsPurchase
3934,28552,708,15,HomeImprovementPurchase
3935,29216,1856,9,OutdoorEquipmentPurchase
3936,33719,1233,5,TravelPurchase
3937,37398,1739,13,EntertainmentPurchase
3938,8478,1242,7,SubscriptionPurchase
3940,46870,1861,1,PetSuppliesPurchase
3941,34508,662,12,BooksPurchase
3943,29666,696,13,MoviePurchase
3945,41707,1658,14,TechnologyPurchase
3946,14524,1768,12,RestaurantPurchase
3947,21400,1519,5,FitnessEquipmentPurchase
3948,2823,1637,5,HobbySuppliesPurchase
3949,22801,1740,13,HouseholdItemsPurchase
3950,45828,1734,14,KidsToysPurchase
3951,3176,1441,5,GroceryPurchase
3952,19731,1692,9,SportsEquipmentPurchase
3953,38994,1273,6,ElectronicsPurchase
3954,6634,877,12,ClothingPurchase
3955,42798,1246,8,FurniturePurchase
3956,38929,1763,12,OfficeSuppliesPurchase
3957,23441,1206,1,HealthCarePurchase
3958,23165,1873,4,BeautyProductsPurchase
3959,3730,1366,12,HomeImprovementPurchase
3960,29375,1829,9,OutdoorEquipmentPurchase
3962,13360,1984,6,EntertainmentPurchase
3965,48525,1947,9,PetSuppliesPurchase
3967,18411,1227,12,MusicPurchase
3968,43944,1583,12,MoviePurchase
3969,11362,1948,4,EducationPurchase
3970,12377,1070,3,TechnologyPurchase
3971,23544,1133,5,RestaurantPurchase
3972,3885,1792,12,FitnessEquipmentPurchase
3973,18993,621,2,HobbySuppliesPurchase
3974,33843,1805,12,HouseholdItemsPurchase
3976,24094,1871,5,GroceryPurchase
3977,29537,1881,6,SportsEquipmentPurchase
3978,27698,982,1,ElectronicsPurchase
3979,47619,1651,15,ClothingPurchase
3982,13593,666,10,HealthCarePurchase
3986,36168,714,7,TravelPurchase
3987,24254,1402,6,EntertainmentPurchase
3988,42186,1731,10,SubscriptionPurchase
3989,43052,1512,7,AutomotivePurchase
3990,14876,990,3,PetSuppliesPurchase
3991,8665,1175,6,BooksPurchase
3992,33664,1230,11,MusicPurchase
3993,30118,1154,2,MoviePurchase
3994,27661,1386,5,EducationPurchase
3995,45892,797,6,TechnologyPurchase
3996,27861,753,7,RestaurantPurchase
3998,23981,1473,12,HobbySuppliesPurchase
3999,45806,1511,6,HouseholdItemsPurchase
4001,28958,1999,14,GroceryPurchase
4002,13556,629,13,SportsEquipmentPurchase
4003,44332,1795,7,ElectronicsPurchase
4005,28817,1707,7,FurniturePurchase
4008,11790,1273,4,BeautyProductsPurchase
4015,12902,1271,11,PetSuppliesPurchase
4016,42251,849,12,BooksPurchase
4017,19529,1139,7,MusicPurchase
4018,8875,1784,9,MoviePurchase
4020,44927,736,15,TechnologyPurchase
4022,28723,1943,6,FitnessEquipmentPurchase
4023,43838,1997,12,HobbySuppliesPurchase
4024,38163,866,3,HouseholdItemsPurchase
4025,26394,824,3,KidsToysPurchase
4027,28005,1655,14,SportsEquipmentPurchase
4028,24548,611,12,ElectronicsPurchase
4030,12980,809,5,FurniturePurchase
4031,41367,927,8,OfficeSuppliesPurchase
4032,18226,1413,7,HealthCarePurchase
4033,21414,1025,7,BeautyProductsPurchase
4034,40281,971,10,HomeImprovementPurchase
4035,16797,1706,4,OutdoorEquipmentPurchase
4036,2698,1189,13,TravelPurchase
4039,19220,1946,6,AutomotivePurchase
4040,24951,1448,11,PetSuppliesPurchase
4041,29271,1705,11,BooksPurchase
4042,6806,1412,7,MusicPurchase
4043,13789,1989,3,MoviePurchase
4044,48698,1903,5,EducationPurchase
4045,31739,747,5,TechnologyPurchase
4047,5860,1005,3,FitnessEquipmentPurchase
4048,15810,1262,11,HobbySuppliesPurchase
4049,46286,1547,7,HouseholdItemsPurchase
4050,14670,1220,1,KidsToysPurchase
4053,33241,1024,6,ElectronicsPurchase
4055,19037,687,13,FurniturePurchase
4056,6052,1781,6,OfficeSuppliesPurchase
4057,23478,1931,1,HealthCarePurchase
4059,21208,905,9,HomeImprovementPurchase
4060,34302,1630,2,OutdoorEquipmentPurchase
4061,14043,834,7,TravelPurchase
4062,5721,934,11,EntertainmentPurchase
4064,8211,760,9,AutomotivePurchase
4065,41254,1035,6,PetSuppliesPurchase
4066,35974,927,13,BooksPurchase
4068,30953,628,12,MoviePurchase
4069,6115,1828,12,EducationPurchase
4070,285,790,8,TechnologyPurchase
4071,27451,1388,1,RestaurantPurchase
4072,6676,1821,11,FitnessEquipmentPurchase
4073,20575,746,11,HobbySuppliesPurchase
4075,14147,1411,7,KidsToysPurchase
4076,18719,1814,9,GroceryPurchase
4077,8590,665,3,SportsEquipmentPurchase
4078,27726,945,13,ElectronicsPurchase
4079,23377,1277,3,ClothingPurchase
4081,1112,623,13,OfficeSuppliesPurchase
4082,31679,661,8,HealthCarePurchase
4083,7303,1258,12,BeautyProductsPurchase
4085,644,1300,3,OutdoorEquipmentPurchase
4086,34531,1127,12,TravelPurchase
4087,21410,783,2,EntertainmentPurchase
4088,30000,1471,1,SubscriptionPurchase
4090,49763,1236,4,PetSuppliesPurchase
4091,21496,1469,3,BooksPurchase
4092,24640,717,2,MusicPurchase
4094,33991,1129,10,EducationPurchase
4095,28712,1609,11,TechnologyPurchase
4096,40897,1441,2,RestaurantPurchase
4097,38426,1583,9,FitnessEquipmentPurchase
4098,12326,762,13,HobbySuppliesPurchase
4099,6005,1236,8,HouseholdItemsPurchase
4101,5901,1793,5,GroceryPurchase
4102,8356,1851,9,SportsEquipmentPurchase
4103,48150,1801,12,ElectronicsPurchase
4104,5026,1242,12,ClothingPurchase
4105,8057,642,2,FurniturePurchase
4106,2499,860,12,OfficeSuppliesPurchase
4108,16049,992,14,BeautyProductsPurchase
4109,3071,770,6,HomeImprovementPurchase
4111,12393,1957,14,TravelPurchase
4112,25409,792,4,EntertainmentPurchase
4114,6617,1513,1,AutomotivePurchase
4116,8868,1206,5,BooksPurchase
4118,16005,1185,5,MoviePurchase
4119,37529,891,15,EducationPurchase
4120,1234,1895,13,TechnologyPurchase
4122,24152,1206,2,FitnessEquipmentPurchase
4124,1877,864,9,HouseholdItemsPurchase
4126,27962,1630,5,GroceryPurchase
4127,4648,1782,15,SportsEquipmentPurchase
4128,9561,1052,11,ElectronicsPurchase
4129,30078,687,14,ClothingPurchase
4130,32501,873,8,FurniturePurchase
4131,23939,861,9,OfficeSuppliesPurchase
4132,43876,1352,1,HealthCarePurchase
4134,47612,1537,15,HomeImprovementPurchase
4135,14385,1543,1,OutdoorEquipmentPurchase
4136,32475,1281,4,TravelPurchase
4137,6866,972,14,EntertainmentPurchase
4138,13298,920,10,SubscriptionPurchase
4139,2110,1831,15,AutomotivePurchase
4140,9869,1502,12,PetSuppliesPurchase
4141,36795,1526,3,BooksPurchase
4143,9736,1992,3,MoviePurchase
4144,43234,1737,5,EducationPurchase
4147,17244,715,7,FitnessEquipmentPurchase
4149,41678,1381,9,HouseholdItemsPurchase
4151,19951,735,6,GroceryPurchase
4152,31159,727,13,SportsEquipmentPurchase
4154,42701,1826,2,ClothingPurchase
4155,42402,1922,3,FurniturePurchase
4156,48043,1442,8,OfficeSuppliesPurchase
4157,46172,619,12,HealthCarePurchase
4158,45423,1074,3,BeautyProductsPurchase
4159,35726,1322,6,HomeImprovementPurchase
4160,32342,1876,1,OutdoorEquipmentPurchase
4164,30759,1034,12,AutomotivePurchase
4165,16191,1704,6,PetSuppliesPurchase
4166,43056,1468,12,BooksPurchase
4167,12888,1470,12,MusicPurchase
4168,21469,875,11,MoviePurchase
4170,38407,754,7,TechnologyPurchase
4171,49579,1707,13,RestaurantPurchase
4172,47023,808,10,FitnessEquipmentPurchase
4173,16317,1007,6,HobbySuppliesPurchase
4174,7902,692,2,HouseholdItemsPurchase
4175,4955,1751,11,KidsToysPurchase
4176,8990,633,8,GroceryPurchase
4178,34247,812,3,ElectronicsPurchase
4179,44168,1862,15,ClothingPurchase
4185,23713,1222,8,OutdoorEquipmentPurchase
4186,24478,959,1,TravelPurchase
4188,45276,1963,9,SubscriptionPurchase
4190,42369,878,13,PetSuppliesPurchase
4191,20516,1538,12,BooksPurchase
4192,43204,682,15,MusicPurchase
4193,22166,691,9,MoviePurchase
4194,42303,1126,8,EducationPurchase
4195,14659,927,8,TechnologyPurchase
4196,45289,1446,7,RestaurantPurchase
4199,46247,825,3,HouseholdItemsPurchase
4200,17892,1569,2,KidsToysPurchase
4201,5473,1048,3,GroceryPurchase
4202,40847,1521,11,SportsEquipmentPurchase
4203,5912,1876,12,ElectronicsPurchase
4206,32367,778,8,OfficeSuppliesPurchase
4209,41533,702,14,HomeImprovementPurchase
4210,23860,1848,14,OutdoorEquipmentPurchase
4212,12939,889,11,EntertainmentPurchase
4213,18510,1339,9,SubscriptionPurchase
4215,14212,1713,6,PetSuppliesPurchase
4216,27734,1022,10,BooksPurchase
4217,8606,1516,14,MusicPurchase
4218,11735,1575,9,MoviePurchase
4219,25667,1372,4,EducationPurchase
4220,45893,1646,10,TechnologyPurchase
4225,30097,931,9,KidsToysPurchase
4226,28259,1535,7,GroceryPurchase
4228,326,1375,8,ElectronicsPurchase
4229,33071,772,4,ClothingPurchase
4230,10510,1111,8,FurniturePurchase
4231,34090,791,1,OfficeSuppliesPurchase
4234,45684,1686,11,HomeImprovementPurchase
4235,2592,1090,11,OutdoorEquipmentPurchase
4236,29588,1766,9,TravelPurchase
4238,1889,1664,5,SubscriptionPurchase
4239,12553,944,9,AutomotivePurchase
4240,6328,1202,15,PetSuppliesPurchase
4241,11913,1757,12,BooksPurchase
4243,43233,1573,12,MoviePurchase
4245,17220,693,15,TechnologyPurchase
4246,32150,1779,13,RestaurantPurchase
4247,25484,674,15,FitnessEquipmentPurchase
4248,30602,905,6,HobbySuppliesPurchase
4249,4428,850,3,HouseholdItemsPurchase
4250,33636,1975,12,KidsToysPurchase
4251,36795,966,7,GroceryPurchase
4252,45346,1430,10,SportsEquipmentPurchase
4253,22884,1046,13,ElectronicsPurchase
4255,181,1802,9,FurniturePurchase
4256,19572,1927,11,OfficeSuppliesPurchase
4257,42284,907,13,HealthCarePurchase
4260,19466,1500,11,OutdoorEquipmentPurchase
4263,7662,1529,9,SubscriptionPurchase
4264,10973,1399,12,AutomotivePurchase
4266,19828,1912,11,BooksPurchase
4267,7824,1845,2,MusicPurchase
4268,8016,724,1,MoviePurchase
4269,46738,657,9,EducationPurchase
4270,21934,1367,13,TechnologyPurchase
4272,42990,805,15,FitnessEquipmentPurchase
4275,43845,1478,4,KidsToysPurchase
4276,11014,1320,11,GroceryPurchase
4277,17235,1659,14,SportsEquipmentPurchase
4278,6592,1371,2,ElectronicsPurchase
4279,40210,836,12,ClothingPurchase
4280,10527,628,5,FurniturePurchase
4282,20113,799,7,HealthCarePurchase
4283,28074,883,11,BeautyProductsPurchase
4285,32798,1588,8,OutdoorEquipmentPurchase
4287,26919,1594,8,EntertainmentPurchase
4288,18590,1121,15,SubscriptionPurchase
4289,35316,1616,6,AutomotivePurchase
4290,2548,1759,10,PetSuppliesPurchase
4291,29244,1569,3,BooksPurchase
4292,12176,1550,13,MusicPurchase
4293,38781,1734,14,MoviePurchase
4294,7790,1877,7,EducationPurchase
4296,25208,1949,13,RestaurantPurchase
4297,28979,807,1,FitnessEquipmentPurchase
4301,1446,1400,15,GroceryPurchase
4302,10642,736,12,SportsEquipmentPurchase
4303,4388,840,3,ElectronicsPurchase
4304,48047,1301,13,ClothingPurchase
4305,2855,1623,2,FurniturePurchase
4306,6096,1279,2,OfficeSuppliesPurchase
4308,22154,1129,14,BeautyProductsPurchase
4311,9443,1479,15,TravelPurchase
4312,30131,929,11,EntertainmentPurchase
4313,4282,1580,6,SubscriptionPurchase
4314,49178,978,15,AutomotivePurchase
4315,15562,932,14,PetSuppliesPurchase
4317,4699,1083,7,MusicPurchase
4318,37859,1820,1,MoviePurchase
4319,16634,1610,4,EducationPurchase
4320,9145,1199,11,TechnologyPurchase
4321,40163,1035,9,RestaurantPurchase
4322,4632,1025,8,FitnessEquipmentPurchase
4328,19000,933,8,ElectronicsPurchase
4330,41441,995,13,FurniturePurchase
4332,40835,1480,2,HealthCarePurchase
4333,4220,1882,10,BeautyProductsPurchase
4336,39783,1048,1,TravelPurchase
4337,10416,1313,13,EntertainmentPurchase
4338,45065,1960,7,SubscriptionPurchase
4339,31738,1296,3,AutomotivePurchase
4340,38307,1201,4,PetSuppliesPurchase
4342,42153,613,8,MusicPurchase
4346,25179,1552,2,RestaurantPurchase
4348,21047,837,11,HobbySuppliesPurchase
4349,44025,953,5,HouseholdItemsPurchase
4351,19098,1290,2,GroceryPurchase
4352,16434,673,8,SportsEquipmentPurchase
4355,990,1369,1,FurniturePurchase
4356,47749,1606,14,OfficeSuppliesPurchase
4358,31744,1433,15,BeautyProductsPurchase
4361,39827,966,11,TravelPurchase
4362,3046,1661,15,EntertainmentPurchase
4363,29414,1998,3,SubscriptionPurchase
4365,49585,1542,7,PetSuppliesPurchase
4367,11852,1212,13,MusicPurchase
4371,22690,926,14,RestaurantPurchase
4372,34173,1951,5,FitnessEquipmentPurchase
4373,41281,1192,3,HobbySuppliesPurchase
4374,33231,1942,4,HouseholdItemsPurchase
4375,28722,1316,9,KidsToysPurchase
4376,32965,677,5,GroceryPurchase
4380,32235,1448,13,FurniturePurchase
4381,48099,1706,9,OfficeSuppliesPurchase
4382,3004,1665,12,HealthCarePurchase
4383,30740,924,3,BeautyProductsPurchase
4384,40771,904,13,HomeImprovementPurchase
4385,41161,1760,3,OutdoorEquipmentPurchase
4386,38695,1159,9,TravelPurchase
4387,12370,868,11,EntertainmentPurchase
4388,41692,1808,8,SubscriptionPurchase
4390,25628,1172,4,PetSuppliesPurchase
4391,35214,643,13,BooksPurchase
4392,5763,1989,14,MusicPurchase
4397,46048,828,3,FitnessEquipmentPurchase
4398,4772,1491,3,HobbySuppliesPurchase
4399,18757,1805,2,HouseholdItemsPurchase
4400,6590,1386,12,KidsToysPurchase
4402,11762,1449,3,SportsEquipmentPurchase
4404,20548,1000,8,ClothingPurchase
4408,45644,1649,9,BeautyProductsPurchase
4409,2114,1774,14,HomeImprovementPurchase
4411,7068,1848,3,TravelPurchase
4412,49343,607,11,EntertainmentPurchase
4414,3598,1874,6,AutomotivePurchase
4415,35522,1243,12,PetSuppliesPurchase
4416,3067,1236,5,BooksPurchase
4417,27384,1193,14,MusicPurchase
4419,34547,1521,4,EducationPurchase
4420,40326,612,15,TechnologyPurchase
4422,22389,1369,9,FitnessEquipmentPurchase
4423,6950,871,11,HobbySuppliesPurchase
4425,12399,643,1,KidsToysPurchase
4427,7143,1520,11,SportsEquipmentPurchase
4429,31797,1416,6,ClothingPurchase
4430,6735,1910,7,FurniturePurchase
4431,22384,1208,9,OfficeSuppliesPurchase
4433,34185,1052,10,BeautyProductsPurchase
4435,12779,687,4,OutdoorEquipmentPurchase
4436,9379,1027,14,TravelPurchase
4437,46881,1665,7,EntertainmentPurchase
4438,24315,1417,5,SubscriptionPurchase
4439,26761,1760,11,AutomotivePurchase
4440,273,1725,3,PetSuppliesPurchase
4441,11346,1874,5,BooksPurchase
4442,47254,1712,15,MusicPurchase
4443,11178,1651,5,MoviePurchase
4445,48877,1417,4,TechnologyPurchase
4446,31148,1021,9,RestaurantPurchase
4447,25618,1051,4,FitnessEquipmentPurchase
4449,32319,1586,3,HouseholdItemsPurchase
4450,4226,1437,5,KidsToysPurchase
4452,40382,1799,13,SportsEquipmentPurchase
4453,41773,780,9,ElectronicsPurchase
4454,8614,1118,11,ClothingPurchase
4455,4086,1239,13,FurniturePurchase
4456,4096,1005,9,OfficeSuppliesPurchase
4457,38977,1367,15,HealthCarePurchase
4458,32339,1125,11,BeautyProductsPurchase
4459,3121,1363,6,HomeImprovementPurchase
4461,5389,883,10,TravelPurchase
4462,1309,1605,1,EntertainmentPurchase
4463,11387,1074,10,SubscriptionPurchase
4465,1090,1300,6,PetSuppliesPurchase
4466,43455,867,12,BooksPurchase
4467,49315,619,5,MusicPurchase
4470,49593,1883,1,TechnologyPurchase
4473,42230,1910,5,HobbySuppliesPurchase
4477,41157,992,14,SportsEquipmentPurchase
4478,45669,1454,9,ElectronicsPurchase
4479,33951,790,15,ClothingPurchase
4480,19304,1460,5,FurniturePurchase
4482,9982,1489,3,HealthCarePurchase
4483,49578,639,11,BeautyProductsPurchase
4484,13233,1549,10,HomeImprovementPurchase
4486,43563,1963,13,TravelPurchase
4487,9771,1884,9,EntertainmentPurchase
4489,47910,966,14,AutomotivePurchase
4490,13817,1491,9,PetSuppliesPurchase
4491,5062,1965,6,BooksPurchase
4493,35267,1876,1,MoviePurchase
4494,41562,1139,13,EducationPurchase
4496,41618,919,11,RestaurantPurchase
4497,20125,1241,14,FitnessEquipmentPurchase
4499,13310,1261,8,HouseholdItemsPurchase
4500,9612,1840,9,KidsToysPurchase
4501,35382,1285,6,GroceryPurchase
4502,4673,1409,3,SportsEquipmentPurchase
4504,13125,842,4,ClothingPurchase
4509,38328,1793,12,HomeImprovementPurchase
4511,41813,720,6,TravelPurchase
4512,30327,679,1,EntertainmentPurchase
4513,37557,1740,3,SubscriptionPurchase
4514,31913,670,14,AutomotivePurchase
4516,41419,1518,3,BooksPurchase
4519,33472,1181,12,EducationPurchase
4521,6426,1092,1,RestaurantPurchase
4522,27912,1559,12,FitnessEquipmentPurchase
4523,21588,1222,6,HobbySuppliesPurchase
4524,29114,1370,6,HouseholdItemsPurchase
4525,1572,772,13,KidsToysPurchase
4526,24675,1368,13,GroceryPurchase
4527,975,1781,9,SportsEquipmentPurchase
4528,28402,798,13,ElectronicsPurchase
4529,967,674,6,ClothingPurchase
4531,40663,1838,14,OfficeSuppliesPurchase
4532,28158,1126,4,HealthCarePurchase
4533,9840,1544,15,BeautyProductsPurchase
4534,3920,1902,10,HomeImprovementPurchase
4535,39137,723,3,OutdoorEquipmentPurchase
4536,42493,927,2,TravelPurchase
4538,3658,1149,10,SubscriptionPurchase
4539,46728,1863,2,AutomotivePurchase
4540,29036,1903,7,PetSuppliesPurchase
4541,13605,1319,13,BooksPurchase
4542,1698,916,9,MusicPurchase
4543,32001,1007,11,MoviePurchase
4544,49932,1524,15,EducationPurchase
4545,41355,1055,6,TechnologyPurchase
4546,40352,1650,4,RestaurantPurchase
4547,47844,1104,14,FitnessEquipmentPurchase
4548,23560,1627,3,HobbySuppliesPurchase
4549,13388,819,2,HouseholdItemsPurchase
4551,47041,1562,6,GroceryPurchase
4553,6073,1190,4,ElectronicsPurchase
4554,26334,617,6,ClothingPurchase
4555,22517,1220,7,FurniturePurchase
4556,38937,616,8,OfficeSuppliesPurchase
4557,47595,1146,15,HealthCarePurchase
4559,2559,1088,4,HomeImprovementPurchase
4560,43005,603,13,OutdoorEquipmentPurchase
4561,1850,685,15,TravelPurchase
4562,21333,663,12,EntertainmentPurchase
4563,40171,737,1,SubscriptionPurchase
4564,31529,1345,9,AutomotivePurchase
4565,28912,1807,11,PetSuppliesPurchase
4567,20994,1448,10,MusicPurchase
4568,37427,633,2,MoviePurchase
4569,7720,1480,5,EducationPurchase
4571,47269,1622,12,RestaurantPurchase
4572,4179,1560,7,FitnessEquipmentPurchase
4573,9877,1415,11,HobbySuppliesPurchase
4574,3807,1363,5,HouseholdItemsPurchase
4577,46490,758,15,SportsEquipmentPurchase
4579,48376,635,2,ClothingPurchase
4580,7715,1274,7,FurniturePurchase
4581,29277,1495,14,OfficeSuppliesPurchase
4583,33354,940,11,BeautyProductsPurchase
4586,42486,809,14,TravelPurchase
4587,46229,1340,8,EntertainmentPurchase
4588,9162,1270,13,SubscriptionPurchase
4591,37326,735,13,BooksPurchase
4592,24976,1962,13,MusicPurchase
4593,35683,704,6,MoviePurchase
4594,13702,1252,15,EducationPurchase
4596,15384,1942,14,RestaurantPurchase
4598,21073,1198,3,HobbySuppliesPurchase
4599,9706,1816,15,HouseholdItemsPurchase
4600,9892,1255,4,KidsToysPurchase
4602,26580,778,6,SportsEquipmentPurchase
4604,43377,1256,2,ClothingPurchase
4605,5607,1288,15,FurniturePurchase
4606,29509,931,3,OfficeSuppliesPurchase
4607,7799,1127,2,HealthCarePurchase
4608,21156,1739,6,BeautyProductsPurchase
4611,4177,1236,11,TravelPurchase
4612,23945,1342,11,EntertainmentPurchase
4613,9214,1980,6,SubscriptionPurchase
4615,41239,1643,4,PetSuppliesPurchase
4616,27215,1460,11,BooksPurchase
4617,49064,1370,1,MusicPurchase
4618,19020,716,6,MoviePurchase
4619,40865,1257,2,EducationPurchase
4620,681,1046,3,TechnologyPurchase
4621,8460,1920,2,RestaurantPurchase
4622,1788,1941,3,FitnessEquipmentPurchase
4626,45552,1456,14,GroceryPurchase
4627,28708,1639,7,SportsEquipmentPurchase
4628,29832,1256,13,ElectronicsPurchase
4629,38817,1282,12,ClothingPurchase
4630,12988,1851,8,FurniturePurchase
4632,8810,817,14,HealthCarePurchase
4633,37304,1984,1,BeautyProductsPurchase
4634,40554,794,2,HomeImprovementPurchase
4635,5413,807,2,OutdoorEquipmentPurchase
4639,42649,1731,14,AutomotivePurchase
4640,40640,1585,4,PetSuppliesPurchase
4643,4618,1515,2,MoviePurchase
4645,33306,1605,11,TechnologyPurchase
4647,1092,652,4,FitnessEquipmentPurchase
4649,27536,1354,9,HouseholdItemsPurchase
4650,35356,1842,14,KidsToysPurchase
4651,37797,1280,15,GroceryPurchase
4653,1806,817,1,ElectronicsPurchase
4654,20347,1678,13,ClothingPurchase
4655,21483,998,11,FurniturePurchase
4656,20475,675,11,OfficeSuppliesPurchase
4659,24688,728,5,HomeImprovementPurchase
4660,44085,1350,7,OutdoorEquipmentPurchase
4662,6973,1361,4,EntertainmentPurchase
4663,17292,888,9,SubscriptionPurchase
4665,32838,866,5,PetSuppliesPurchase
4667,19071,902,3,MusicPurchase
4669,41642,1561,4,EducationPurchase
4670,36734,1056,4,TechnologyPurchase
4671,22497,763,12,RestaurantPurchase
4672,17089,1084,14,FitnessEquipmentPurchase
4674,3750,906,6,HouseholdItemsPurchase
4675,15792,738,7,KidsToysPurchase
4677,9117,1546,15,SportsEquipmentPurchase
4678,18171,615,2,ElectronicsPurchase
4679,29486,1301,9,ClothingPurchase
4680,36916,1522,8,FurniturePurchase
4681,9234,1932,7,OfficeSuppliesPurchase
4682,10642,1099,13,HealthCarePurchase
4683,7053,763,11,BeautyProductsPurchase
4684,2256,1859,8,HomeImprovementPurchase
4686,29665,1764,7,TravelPurchase
4687,31472,1885,15,EntertainmentPurchase
4688,30380,1267,6,SubscriptionPurchase
4690,3519,1177,5,PetSuppliesPurchase
4691,34247,1944,6,BooksPurchase
4692,44123,1718,5,MusicPurchase
4694,43280,709,14,EducationPurchase
4695,15406,1499,12,TechnologyPurchase
4696,6682,1786,13,RestaurantPurchase
4697,24860,739,14,FitnessEquipmentPurchase
4698,35472,1603,11,HobbySuppliesPurchase
4702,12889,896,9,SportsEquipmentPurchase
4706,33816,1085,5,OfficeSuppliesPurchase
4707,26895,1802,10,HealthCarePurchase
4708,5221,848,3,BeautyProductsPurchase
